filename,label,path
img_11963.jpg,happy,data/task2_train/img_11963.jpg
img_11964.jpg,sad,data/task2_train/img_11964.jpg
img_11965.jpg,happy,data/task2_train/img_11965.jpg
img_11966.jpg,neutral,data/task2_train/img_11966.jpg
img_11967.jpg,neutral,data/task2_train/img_11967.jpg
img_11968.jpg,happy,data/task2_train/img_11968.jpg
img_11969.jpg,sad,data/task2_train/img_11969.jpg
img_11970.jpg,sad,data/task2_train/img_11970.jpg
img_11971.jpg,surprise,data/task2_train/img_11971.jpg
img_11972.jpg,neutral,data/task2_train/img_11972.jpg
img_11973.jpg,surprise,data/task2_train/img_11973.jpg
img_11974.jpg,sad,data/task2_train/img_11974.jpg
img_11975.jpg,surprise,data/task2_train/img_11975.jpg
img_11976.jpg,neutral,data/task2_train/img_11976.jpg
img_11977.jpg,sad,data/task2_train/img_11977.jpg
img_11978.jpg,happy,data/task2_train/img_11978.jpg
img_11979.jpg,neutral,data/task2_train/img_11979.jpg
img_11980.jpg,happy,data/task2_train/img_11980.jpg
img_11981.jpg,sad,data/task2_train/img_11981.jpg
img_11982.jpg,surprise,data/task2_train/img_11982.jpg
img_11983.jpg,neutral,data/task2_train/img_11983.jpg
img_11984.jpg,surprise,data/task2_train/img_11984.jpg
img_11985.jpg,surprise,data/task2_train/img_11985.jpg
img_11986.jpg,neutral,data/task2_train/img_11986.jpg
img_11987.jpg,neutral,data/task2_train/img_11987.jpg
img_11988.jpg,neutral,data/task2_train/img_11988.jpg
img_11989.jpg,neutral,data/task2_train/img_11989.jpg
img_11990.jpg,neutral,data/task2_train/img_11990.jpg
img_11991.jpg,happy,data/task2_train/img_11991.jpg
img_11992.jpg,surprise,data/task2_train/img_11992.jpg
img_11993.jpg,sad,data/task2_train/img_11993.jpg
img_11994.jpg,sad,data/task2_train/img_11994.jpg
img_11995.jpg,happy,data/task2_train/img_11995.jpg
img_11996.jpg,happy,data/task2_train/img_11996.jpg
img_11997.jpg,happy,data/task2_train/img_11997.jpg
img_11998.jpg,neutral,data/task2_train/img_11998.jpg
img_11999.jpg,neutral,data/task2_train/img_11999.jpg
