Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3
20.55,70.8,4.919,231.3,200.3,29549.93435,21349.79253,10924.74164
31.15,37.61,4.906,818.0,37.83,41780.7309,28317.72152,26920.16736
25.84,40.18,4.915,0.11,0.093,28493.8206,18341.77215,21877.15481
23.93,65.08,4.922,839.0,62.19,33466.49007,18965.48857,18845.53846
10.95,85.6,0.069,0.055,0.185,21221.69492,13685.10638,12226.25126
13.57,79.2,4.918,44.06,40.74,25785.19149,15782.92683,12141.29032
13.83,74.5,0.074,102.5,104.1,34944.40678,19973.25228,17274.21106
18.82,87.6,0.069,0.051,0.1,28529.31148,17739.93808,17215.87045
12.06,78.9,0.075,0.033,0.104,33200.0,27595.04132,14105.06024
24.32,91.3,4.916,0.515,0.37,24702.15316,14605.27983,12507.08464
14.18,54.61,4.913,0.062,0.111,24370.16949,14418.23708,15323.33668
26.1,30.16,0.083,410.6,331.8,31349.5082,21436.53251,16417.16599
16.65,73.2,0.073,37.83,39.63,40243.34601,34169.99079,15627.37095
12.44,70.3,4.926,0.081,0.122,41030.88608,25221.8845,25434.21687
15.52,60.63,0.08,735.0,216.9,32807.48936,21859.7561,16124.51613
16.3,82.2,0.067,412.6,367.6,34200.38751,19323.42159,18391.27273
18.21,83.9,4.914,0.059,0.148,26335.92998,16801.24481,12290.33435
26.59,70.2,4.919,587.5,346.7,36339.66777,24524.05063,24727.02929
14.72,63.66,0.081,0.073,0.13,23635.22067,14092.05703,14632.72727
19.03,44.79,0.085,339.1,266.5,28138.21277,16390.2439,16304.51613
13.6,65.64,4.908,0.066,0.115,39026.44068,23693.61702,23856.24121
22.45,76.6,4.922,0.084,0.13,46379.46903,27280.66528,20109.98979
16.04,61.14,0.085,521.3,58.51,34456.70886,21410.33435,17135.42169
20.56,80.9,4.913,0.062,0.13,27455.57522,15672.34927,13573.36057
18.97,87.4,0.075,0.059,0.104,35429.67177,28426.55602,15710.15198
15.33,87.3,0.066,0.044,0.148,35211.0226,19022.81059,23051.63636
28.44,47.35,4.92,261.5,64.47,37762.84129,24268.6378,24941.94357
20.78,92.3,0.091,136.1,109.7,36828.70897,21913.69295,11000.6079
17.51,54.69,0.084,689.6,168.8,36262.37288,21764.13374,17036.86432
18.08,61.35,0.075,562.0,120.2,33518.29787,20926.82927,16345.16129
12.13,86.8,4.923,0.048,0.145,22953.84615,17047.93388,11537.3494
21.23,57.97,0.083,37.37,19.46,26398.94967,20853.11203,9833.43465
12.41,46.24,4.923,582.6,619.1,34810.16949,20753.79939,17239.47739
12.04,72.9,4.914,0.062,0.078,19120.0,13853.30579,7460.240964
12.19,71.7,0.095,362.1,63.81,33606.07595,21012.76596,16204.33735
27.42,43.55,0.079,0.106,0.078,28659.66777,19613.92405,24449.87448
22.07,87.4,4.919,0.08,0.104,28141.53163,17121.8585,16323.0094
12.84,58.88,0.089,0.066,0.119,22844.10646,18119.66861,9346.458583
18.84,58.61,0.08,759.0,47.18,32611.40426,20714.63415,16078.06452
11.79,86.5,4.922,103.3,104.2,31313.89831,20896.04863,16782.15075
14.9,68.47,4.917,19.33,16.51,23619.14754,15952.94118,11269.31174
12.71,78.9,0.072,0.066,0.063,38664.61538,32519.00826,16308.43373
20.91,60.54,4.92,0.084,0.093,46486.88742,24769.64657,27748.43077
13.87,65.61,0.087,352.0,342.8,29711.43165,18289.61303,14784.0
16.01,82.0,0.072,0.015,0.208,25067.4704,14084.72505,16465.45455
25.02,24.69,4.916,92.8,105.5,42365.90164,25902.16718,24392.55061
26.2,55.05,4.913,613.8,31.13,38146.41509,26348.04646,24574.79624
21.01,69.93,4.92,914.0,199.3,35290.22951,21440.24768,19909.31174
16.02,79.0,0.076,27.01,26.67,43878.92357,22872.09776,27671.27273
14.19,39.72,0.079,192.1,196.8,32523.19392,27196.07241,9974.54982
15.32,76.4,0.078,0.051,0.156,24701.6577,15694.09369,15330.90909
23.89,70.7,4.912,0.11,0.126,44549.10299,29043.03797,36614.56067
26.59,43.41,4.925,542.4,201.5,38849.63374,26272.0169,23810.40752
12.73,63.05,4.92,0.018,0.133,23377.02128,12976.82927,14562.58065
14.77,53.68,0.082,0.062,0.126,37596.95817,32391.53114,15921.2485
10.57,67.1,0.081,0.055,0.137,43616.68085,26385.36585,25409.03226
33.46,31.38,4.905,756.0,57.5,41295.94684,28663.29114,31029.2887
27.94,40.25,4.913,0.786,0.7,44274.81728,30877.21519,39205.35565
27.16,54.24,4.924,842.0,172.4,33733.50993,22337.21414,22384.24615
15.35,83.1,0.075,163.8,152.8,30852.27126,16141.3442,17873.45455
18.65,60.51,0.08,0.029,0.093,24876.04563,19772.93648,10838.89556
26.53,41.38,0.271,767.0,61.21,38064.42478,24092.30769,15173.68744
17.57,66.18,0.079,0.029,0.111,39112.05298,23414.96881,24422.4
12.01,86.7,0.067,0.055,0.13,20674.7234,12574.39024,10620.0
18.33,89.8,4.922,0.048,0.137,23002.22951,13820.43344,11554.97976
18.37,88.1,4.921,0.048,0.156,24815.21311,15165.32508,14883.88664
21.22,60.29,0.229,0.088,0.085,41371.32743,24608.73181,22810.54137
9.57,89.4,0.08,0.051,0.159,15949.36709,16632.21884,13862.16867
22.95,56.79,4.923,0.069,0.096,36589.23414,21719.50207,16614.71125
22.81,90.6,4.917,0.08,0.122,29132.43063,17654.06547,18411.53605
20.41,79.4,0.073,1.174,0.923,24247.94702,13456.96466,11856.73846
25.26,61.89,4.921,127.4,97.0,35530.50328,21670.95436,13860.18237
22.24,56.22,4.917,402.8,37.48,33255.84906,22687.22281,20379.68652
21.04,28.47,0.082,437.5,202.6,30588.59316,25984.65787,9634.57383
19.45,82.1,0.068,262.8,225.9,28403.40984,17401.85759,13851.98381
21.02,75.3,4.925,221.2,190.8,35562.01313,22880.91286,13002.31003
17.21,82.7,4.918,0.051,0.1,23266.8709,16722.82158,11000.6079
11.57,60.25,4.923,0.022,0.082,22966.46809,12815.85366,13947.09677
21.6,72.4,4.919,0.073,0.111,25277.88079,15163.40956,18284.30769
24.61,87.1,4.91,0.077,0.133,30404.61709,20775.0792,20355.61129
19.6,63.99,0.078,76.5,67.49,21565.03311,10212.47401,10941.04615
24.0,52.38,4.908,472.5,30.37,35634.00666,25812.03801,19236.11285
20.98,62.98,0.071,271.9,255.9,28929.23077,20941.73554,17852.53012
16.55,77.1,4.909,0.033,0.156,29645.61702,15662.19512,16920.0
22.14,48.72,4.926,91.8,96.9,43339.50484,24800.40733,27136.0
13.94,87.8,0.083,280.5,130.4,28713.84615,21997.93388,11097.83133
22.71,68.5,0.079,587.1,302.6,35032.6477,24848.96266,13510.0304
27.93,43.76,4.918,9.65,8.44,45359.20266,29115.18987,36819.41423
18.37,89.2,4.916,0.066,0.107,23870.95082,15076.16099,13496.35628
30.14,45.75,4.903,335.3,333.6,38299.84462,28621.33052,27499.9373
19.07,81.2,0.073,0.051,0.096,40553.17287,24146.88797,17116.59574
16.13,89.6,4.914,48.58,41.82,26011.27869,17067.49226,11764.8583
10.02,81.9,4.917,0.048,0.141,40173.55932,24331.91489,24510.39196
23.2,52.09,4.916,0.051,0.13,29884.38538,20187.34177,25781.42259
21.17,51.72,0.087,177.7,145.7,30641.46394,15844.39919,18053.81818
13.84,67.26,0.078,3.158,3.252,36793.91635,29803.00706,15575.5102
18.14,68.29,0.087,608.9,616.7,33616.34043,21212.19512,14643.87097
9.06,75.6,0.085,0.062,0.108,22645.06329,14162.91793,15111.3253
21.56,65.33,4.924,189.2,78.3,32385.82057,18433.19502,13440.0
13.9,78.5,0.073,43.47,38.98,33840.77503,19990.63136,17693.09091
13.02,68.32,0.081,0.059,0.115,42406.77966,26006.07903,27995.33668
14.45,79.3,0.08,0.055,0.111,23908.86076,14305.16717,14932.04819
25.07,62.43,4.909,0.113,0.085,44731.09878,30913.62196,32880.75235
16.47,78.9,0.081,0.022,0.137,31881.507,18307.94297,20922.18182
11.87,53.62,0.083,147.4,33.38,27511.89873,17175.68389,13226.0241
17.16,86.9,0.067,0.029,0.159,38677.78723,21929.26829,23318.70968
11.45,82.7,0.085,0.055,0.145,35370.34221,28853.0224,14757.26291
17.72,85.3,4.917,0.048,0.111,25255.86885,15826.62539,15466.88259
29.46,51.63,4.905,799.0,105.6,41170.25527,32183.31573,26512.85266
11.86,65.36,0.084,0.059,0.111,21104.18251,16819.8834,8591.596639
18.71,90.8,4.916,40.74,32.5,22209.04918,12780.18576,9910.931174
22.2,45.45,4.916,0.095,0.096,25247.04319,17058.22785,20690.20921
30.22,40.48,4.909,0.124,0.096,48657.00997,32700.0,43886.86192
20.15,85.2,0.068,136.2,113.8,25188.87417,15694.80249,11549.53846
19.46,56.95,0.079,0.069,0.093,38806.88742,23931.39293,24144.73846
24.63,62.99,4.93,537.8,90.3,34846.72566,19702.7027,14502.96221
15.95,76.0,0.082,0.04,0.141,40164.99462,21171.07943,27438.54545
15.33,58.7,0.086,497.5,408.4,34082.04255,20520.73171,17024.51613
15.8,87.7,0.07,0.066,0.07,18960.0,12934.71074,7298.313253
25.3,54.66,0.077,481.6,273.4,34667.13348,24673.44398,13504.19453
27.86,43.82,4.907,509.5,58.44,35969.701,25173.41772,27155.14644
13.7,86.9,0.084,623.9,191.2,29751.86441,16263.82979,15450.69347
19.44,86.0,0.067,0.04,0.141,24108.07947,15058.62786,13664.49231
16.46,50.77,0.083,567.4,42.4,31344.40678,17401.82371,16319.03518
13.93,45.17,0.081,0.051,0.067,38516.92308,32474.38017,16678.55422
27.74,45.82,4.924,350.6,95.5,35921.22538,25237.3444,13591.73252
10.71,92.2,0.077,0.091,0.126,19769.49153,10902.12766,11004.78392
14.79,84.9,0.073,0.059,0.119,32806.15385,27286.36364,18043.37349
27.69,65.98,4.92,867.0,104.0,40064.8505,25541.77215,26432.13389
29.4,59.9,4.912,718.0,97.3,35689.03654,23286.07595,26685.18828
25.49,65.06,4.902,5.107,4.171,24612.65261,18022.80887,16316.9906
14.59,90.9,0.073,47.37,42.53,23709.62325,11221.58859,12997.81818
19.29,85.9,0.069,0.077,0.122,22240.0,17393.80165,11554.6988
17.39,48.58,4.916,423.1,45.88,32166.07595,20312.46201,16765.3012
16.05,80.7,0.083,0.066,0.115,24461.53846,19156.61157,11057.3494
21.68,69.73,4.926,244.2,208.8,32108.53392,18929.87552,12768.87538
9.04,78.5,0.09,402.8,39.82,32111.39241,22234.65046,16366.26506
22.68,65.26,4.922,0.091,0.115,40256.98031,26548.13278,18213.7386
34.39,27.91,4.926,862.0,68.8,41538.33887,29225.31646,30794.30962
19.53,76.3,4.914,50.13,42.44,21528.2392,13837.97468,14201.17155
19.47,86.0,0.076,0.022,0.152,38990.28446,31899.58506,17338.35866
17.36,49.6,0.085,670.7,47.35,32442.71186,18204.25532,17077.38693
12.95,73.8,0.078,0.037,0.104,23151.60388,13028.92057,14597.81818
27.8,65.82,4.92,815.0,75.9,41176.64817,26720.59134,27265.20376
19.34,86.3,0.068,0.062,0.13,38781.45695,22790.02079,23660.30769
20.11,84.2,0.068,0.347,0.382,21641.3245,10152.59875,11218.70769
7.3,80.3,4.914,0.073,0.111,21870.76923,17066.52893,9889.156627
17.53,63.02,0.077,36.92,37.57,42215.6962,25531.91489,25237.59036
13.24,47.55,0.083,198.1,240.8,32737.21519,20469.30091,17337.83133
21.42,48.13,0.08,538.1,225.4,31003.07692,25657.43802,10964.81928
13.69,84.3,0.086,0.04,0.159,35571.10266,30631.48205,14757.26291
20.06,79.8,0.069,0.048,0.141,24130.2407,18623.65145,10883.89058
24.93,57.08,4.906,15.97,15.27,50037.20311,34981.2038,40626.95925
24.94,58.59,4.927,714.0,98.5,37204.24779,22015.38462,15156.03677
7.71,80.6,0.089,278.2,286.9,32433.41772,18277.20365,16082.89157
26.42,43.31,4.921,649.5,68.09,34225.99562,18485.47718,13311.61094
14.56,85.8,0.081,7.81,6.696,22412.30769,18881.40496,7454.457831
18.06,88.1,4.913,0.059,0.133,24401.22538,15651.03734,10621.2766
10.98,75.1,4.921,219.1,215.8,34163.38983,20531.30699,16527.43719
13.22,60.75,0.075,0.044,0.13,40277.10638,23425.60976,24079.35484
22.65,69.5,0.065,568.2,297.8,36734.17943,22817.42739,13469.17933
14.75,80.5,0.073,0.648,0.656,21824.7578,12468.02444,11368.72727
24.33,51.84,0.083,391.2,431.9,31643.23404,19046.34146,15572.90323
10.25,84.2,0.072,0.077,0.171,27585.76271,15877.20365,16510.07035
24.15,65.71,4.921,448.6,416.5,26905.43046,17202.9106,17132.30769
9.0,79.8,4.917,0.066,0.115,26012.30769,21376.8595,11514.21687
20.57,46.8,0.08,397.7,90.6,29427.69231,23950.41322,9426.506024
16.61,58.31,0.084,0.048,0.089,34209.23077,28022.72727,14590.84337
24.05,67.08,4.919,0.102,0.096,45293.6737,26382.25977,23960.87774
24.03,39.21,4.907,0.091,0.13,29093.42193,18972.1519,25823.59833
20.8,50.9,0.074,801.0,132.9,30765.46825,16324.64358,19543.27273
24.95,54.77,4.917,6.216,5.343,43772.18543,27950.51975,33543.87692
18.55,86.8,0.066,0.029,0.137,23795.40984,13125.69659,14598.21862
13.9,70.4,0.076,182.5,182.3,30313.22034,17719.14894,16226.41206
7.63,76.9,0.088,0.066,0.13,23222.27848,14571.42857,14914.6988
28.49,34.73,0.069,430.0,333.3,33590.55738,21834.05573,16650.36437
18.57,86.8,0.066,0.062,0.174,24752.2623,14385.13932,15082.10526
20.37,86.8,0.065,0.033,0.126,41400.7947,23635.75884,26070.64615
34.02,31.88,4.908,458.9,67.08,36875.48173,24672.1519,27763.68201
20.68,74.4,0.067,103.8,119.2,34049.23077,28699.58678,23155.66265
15.49,77.7,0.081,0.07,0.148,18561.21673,12916.84566,6211.764706
24.46,92.5,4.923,133.6,100.7,39808.56826,23839.07075,19085.64263
17.42,81.6,0.067,63.55,57.5,26781.53846,21083.05785,14619.75904
14.39,90.0,0.07,18.4,16.87,37883.31539,19041.14053,26670.54545
25.83,88.6,4.908,0.059,0.163,34483.28524,24223.02006,27138.80878
11.78,78.8,0.078,0.059,0.111,37961.97719,31434.18226,16082.59304
21.68,64.43,4.92,827.0,52.53,36423.34426,22253.86997,18037.89474
10.92,77.8,0.078,0.051,0.1,42850.7234,25880.4878,25083.87097
15.22,80.7,4.916,403.8,54.26,31251.46608,24740.6639,10562.91793
21.41,86.8,0.348,0.069,0.13,32731.32743,19957.17256,17927.19101
16.92,68.2,0.076,0.044,0.133,32513.92896,18520.57026,21166.54545
21.99,52.18,4.918,0.095,0.1,27181.59292,14721.82952,13302.71706
10.74,53.69,0.087,267.8,188.5,32137.62712,20027.96353,16122.21106
13.03,66.62,0.074,0.07,0.085,39116.96203,25710.6383,24879.03614
12.49,47.66,0.08,0.059,0.119,21949.80989,17578.39828,9507.803121
14.24,72.1,0.077,377.9,392.2,36738.30508,23310.6383,17378.41206
16.21,78.5,0.069,157.8,126.8,30430.42623,19597.52322,14120.16194
27.72,67.93,4.913,489.3,73.8,36460.86379,22473.41772,28287.86611
30.27,47.32,4.907,0.095,0.13,48956.80355,35414.57233,33542.82132
20.44,90.0,4.918,0.08,0.104,28030.72848,17442.41164,21515.81538
19.89,84.7,0.282,0.091,0.107,26372.38938,15346.77755,13302.71706
13.16,89.4,4.92,34.31,30.99,32551.13025,16390.63136,16273.45455
24.13,62.85,4.922,336.5,108.2,32094.15929,16940.95634,13761.63432
24.84,60.35,4.919,0.077,0.089,42588.70897,25076.76349,18563.89058
14.19,89.1,0.075,0.033,0.104,23157.80409,12933.60489,15069.09091
10.94,87.1,0.083,172.8,150.5,20275.44304,19812.76596,14214.93976
24.97,62.46,4.909,0.099,0.085,44059.84462,30734.95248,32140.43887
24.29,57.52,4.92,217.0,57.22,34808.49558,21177.13098,12926.16956
22.72,68.06,0.069,879.0,82.7,35526.35762,20028.27443,16848.73846
17.39,68.82,0.078,0.051,0.096,23908.72131,14589.47368,14236.76113
16.36,53.54,0.081,0.084,0.082,37949.80989,32082.23381,15442.97719
18.85,78.1,4.912,68.8,61.51,24311.60656,16105.26316,11735.7085
25.19,54.8,4.92,15.68,13.54,44921.70492,27495.97523,27062.67206
17.29,59.11,0.08,299.3,54.14,26853.23194,20347.34581,8626.170468
24.03,75.9,4.919,258.2,194.4,37554.69027,23725.57173,14320.57201
23.79,60.09,4.905,0.311,0.296,25036.54485,16777.21519,19177.90795
23.69,63.05,0.07,902.0,46.33,31610.06623,17554.67775,17734.89231
25.8,88.5,4.908,0.073,0.156,31676.80355,22238.64836,22985.83072
18.59,58.18,0.083,463.9,34.11,28520.15209,22611.84412,9968.787515
20.9,64.49,0.269,0.051,0.167,27442.83186,16615.38462,13696.91522
19.28,54.38,4.923,485.6,38.24,32461.53846,26122.31405,10189.87952
18.8,61.33,0.097,0.132,0.133,25976.71772,17469.70954,8310.273556
12.81,85.6,0.08,0.033,0.152,23560.81808,12303.05499,16157.09091
18.14,90.0,4.917,0.077,0.115,27256.01751,17682.57261,11169.84802
24.65,56.95,4.926,589.0,51.42,35101.59292,23022.03742,12590.80695
22.36,75.6,4.904,0.069,0.178,34260.19934,23707.59494,30444.85356
6.957,90.2,0.087,0.044,0.145,24132.20339,14684.49848,13818.21106
20.14,58.95,4.926,0.08,0.085,34840.35398,17689.39709,20527.72217
23.9,79.5,4.923,100.8,105.9,32131.39073,18931.80873,26838.64615
27.02,71.4,4.91,268.0,270.6,33424.58472,24277.21519,29462.76151
29.57,39.55,4.912,815.0,97.9,39165.4485,23650.63291,26432.13389
27.19,64.65,4.918,812.0,64.33,39584.81687,24949.10243,22702.94671
18.03,85.0,0.067,316.1,127.3,28301.53846,21280.16529,14151.3253
20.84,85.7,0.064,0.069,0.119,41922.11921,25978.37838,24847.75385
25.67,38.57,0.072,901.0,46.66,39671.52318,21158.41996,18650.58462
12.4,83.7,0.07,0.029,0.119,36422.80851,21654.87805,21472.25806
19.87,75.0,0.071,49.83,42.06,26658.46154,20488.01653,8131.084337
15.67,59.35,4.922,0.051,0.104,36565.06329,22139.81763,22860.72289
11.29,74.1,0.088,0.044,0.122,24980.33898,14498.48024,15462.27136
12.18,86.0,0.089,59.69,56.66,28260.76596,18032.92683,13174.83871
25.28,85.6,4.917,0.069,0.137,32129.701,21497.46835,27920.33473
21.06,46.72,4.917,0.088,0.078,46250.15317,27182.98755,20513.06991
21.86,92.3,4.915,250.0,207.8,35936.28319,23055.71726,14255.85291
14.99,77.2,0.073,0.037,0.163,21098.09886,16418.53329,9133.253301
21.67,56.85,0.082,5.472,4.733,44147.28477,25686.48649,28303.75385
23.29,71.5,0.069,377.1,389.3,38183.84106,23366.32017,21261.78462
14.15,63.95,0.086,92.8,53.67,27619.77186,22052.16324,8672.268908
21.55,77.8,4.913,0.033,0.096,28087.94702,17872.76507,20747.81538
27.97,39.18,4.904,856.0,64.81,38402.13097,25314.04435,26633.22884
15.77,83.5,0.074,0.022,0.085,38875.34984,21490.02037,25792.0
17.98,78.4,4.92,408.2,321.0,36939.54098,23650.77399,18032.06478
16.21,56.95,0.08,449.2,459.0,32888.13559,17923.40426,14061.34673
19.96,89.3,0.065,0.062,0.104,22162.64901,13314.76091,11301.41538
21.11,78.7,0.36,0.084,0.133,26493.45133,17887.73389,11290.54137
32.0,35.52,4.907,872.0,36.95,41519.20266,28393.67089,27811.88285
13.13,72.2,0.082,0.037,0.07,26244.86692,21960.11046,11063.62545
28.41,37.22,4.909,745.0,82.7,38824.06215,26785.21647,26284.13793
24.46,62.12,4.924,188.7,108.4,35273.62832,19796.2578,15214.87232
24.46,91.5,4.918,0.062,0.133,31382.7303,19326.71595,18568.02508
17.52,71.5,0.079,14.54,12.8,32051.81619,26036.51452,11654.22492
16.75,65.82,0.085,62.69,62.66,29171.10266,22571.3409,9651.860744
26.41,44.18,0.294,439.6,204.6,37248.84956,22767.56757,15003.06435
25.88,47.06,0.083,725.0,758.0,33322.21277,20776.82927,15851.6129
27.46,55.17,0.067,416.9,231.7,35043.17881,18591.26819,23104.98462
16.63,66.66,0.073,277.8,168.5,31257.79468,25082.54066,10037.93517
26.37,39.74,4.918,889.0,100.2,36108.59016,23866.25387,18673.36032
25.47,80.3,4.912,0.091,0.122,36945.64784,28294.93671,36753.13808
12.79,74.8,0.075,0.044,0.126,37578.70722,31235.34827,16019.20768
23.29,61.83,0.089,629.3,73.1,37036.67396,23788.38174,13072.34043
14.68,76.0,0.08,0.048,0.148,24813.26157,15972.70876,15458.90909
15.19,65.55,0.087,465.6,391.8,35054.23729,21556.231,17083.17588
18.53,72.1,0.074,711.0,311.1,32730.93649,19191.44603,18845.09091
16.77,86.5,0.074,0.037,0.108,26549.32185,15499.79633,16541.09091
15.46,72.3,0.085,0.037,0.178,29864.63878,24206.19822,12896.03842
15.41,78.6,0.072,138.6,120.4,29599.82777,17849.6945,15540.36364
21.98,69.9,4.918,0.084,0.104,44805.66372,25065.28067,20162.94178
31.05,33.59,4.919,856.0,103.8,35306.31229,23608.86076,25323.51464
15.27,66.58,0.083,0.037,0.108,35510.26616,29184.4124,16307.32293
12.02,72.1,0.087,0.048,0.111,44536.70886,27330.09119,26313.25301
20.73,81.6,0.067,0.095,0.059,44910.19868,27572.55717,26885.90769
15.19,72.8,0.07,0.048,0.085,41194.93671,24496.04863,25486.26506
16.16,66.96,0.083,268.5,263.2,33650.84746,22336.77812,17644.70352
19.17,72.3,4.917,0.069,0.104,34894.00438,27145.64315,16515.50152
20.54,85.6,0.065,0.048,0.122,43066.49007,26281.49688,26702.76923
12.24,80.6,0.09,0.066,0.141,28640.68085,17678.04878,16763.22581
18.05,81.6,0.066,0.055,0.093,32293.77049,16350.4644,18072.87449
12.9,69.68,0.079,0.062,0.137,28878.98734,18598.17629,18720.0
22.76,75.5,0.07,789.0,431.2,29995.23179,23302.7027,16352.49231
26.42,37.18,4.909,304.8,283.5,28219.53488,19807.59494,22395.31381
20.14,69.51,0.073,65.31,76.8,38676.92308,32087.60331,17534.45783
19.17,63.36,0.085,30.78,26.02,43048.09473,23803.25866,27054.54545
13.21,84.8,0.072,216.1,214.3,36439.32203,23073.55623,18356.74372
19.78,82.2,0.083,0.051,0.093,47006.3895,29278.0083,19812.76596
19.29,79.4,4.923,0.059,0.133,45966.68852,27232.19814,26398.05668
12.78,80.7,4.916,38.37,38.08,26999.23954,21301.01258,7882.833133
28.57,71.1,4.906,703.0,199.1,41067.96892,27990.28511,27361.5047
15.14,73.6,0.073,19.19,19.42,39075.28517,32829.70236,17454.02161
21.49,78.7,0.08,77.2,67.37,31749.32166,26417.42739,12745.53191
13.43,58.61,0.076,0.04,0.122,37767.30038,32487.26603,15569.7479
38.98,14.81,0.07,878.0,86.9,38278.80399,27015.18987,30643.68201
16.6,49.53,0.083,0.04,0.1,21144.61538,16910.33058,8229.39759
18.99,73.8,4.923,0.051,0.078,33551.6849,26114.93776,15710.15198
19.27,88.7,0.076,82.3,71.2,37937.85558,25379.25311,12302.00608
18.38,66.38,0.08,0.059,0.145,22406.08365,17416.38539,9939.97599
18.81,62.91,0.08,0.625,0.53,19137.04918,11349.8452,10400.64777
12.43,78.1,0.073,0.033,0.152,23117.87072,19124.88493,10464.34574
21.6,73.4,4.91,0.084,0.115,36190.18868,24120.38015,25417.42947
17.32,84.2,0.07,1.364,1.093,23531.01639,14381.42415,11193.52227
8.67,86.9,0.084,47.95,34.46,24292.01521,18377.41639,7571.668667
15.68,80.2,0.068,0.062,0.085,43351.90527,22611.81263,27886.54545
18.65,70.6,0.073,1.13,1.108,38596.92308,31697.10744,21756.14458
20.51,79.2,0.073,75.5,58.41,38714.7541,23465.01548,23092.46964
8.99,85.1,0.083,0.062,0.134,18421.29278,13358.69899,6280.912365
9.64,83.0,0.08,0.044,0.104,21975.38462,18211.98347,7419.759036
28.61,31.18,4.922,421.9,320.0,36790.89716,22597.09544,13270.75988
24.93,61.57,0.068,865.0,87.3,37573.50993,21914.34511,21533.53846
15.88,79.4,0.09,320.1,323.0,28469.10638,18215.85366,12797.41935
15.51,58.64,0.08,369.2,111.7,31525.47529,25406.56643,9905.402161
26.62,73.0,4.903,0.066,0.115,24056.47059,18125.44879,16599.87461
31.21,49.06,4.921,732.0,82.5,41219.40199,22313.92405,25311.46444
18.97,55.81,0.079,762.0,45.6,32905.53191,20681.70732,16182.58065
25.94,87.8,4.91,0.077,0.115,24050.07769,17186.48363,16726.26959
20.65,56.25,0.282,0.066,0.093,27028.67257,16364.65696,13373.31971
12.91,55.44,0.087,0.037,0.108,33861.44681,20004.87805,20467.74194
30.07,50.83,0.07,816.0,144.6,35265.69536,20013.30561,23081.35385
14.62,68.28,0.075,51.03,61.94,39657.72152,25178.1155,24936.86747
18.36,85.6,4.914,0.066,0.137,26270.44248,16241.16424,11078.7334
18.11,70.9,4.913,0.026,0.13,44008.85106,22002.43902,24108.3871
20.29,76.4,0.081,0.069,0.107,41876.58643,24628.63071,18015.31915
14.51,58.05,0.08,0.044,0.1,40054.75285,33580.85302,16272.7491
13.03,84.0,0.074,170.2,169.3,32650.16949,18802.43161,17951.51759
17.37,68.45,4.92,8.96,6.607,23497.74834,13950.93555,12187.56923
